date	open	high	low	close	volume	adjclose	code	provider	perform	id
2014-01-03		2789.13524808771	2789.13524808771	2789.13524808771			VNXHC10TRUSD	VNX	1.3082337812948985	10789109
2014-01-06		2867.01603347594	2867.01603347594	2867.01603347594			VNXHC10TRUSD	VNX	2.7922914617219297	10789110
2014-01-07		2841.62306828009	2841.62306828009	2841.62306828009			VNXHC10TRUSD	VNX	-0.8856931701586412	10789111
2014-01-08		2874.10523067425	2874.10523067425	2874.10523067425			VNXHC10TRUSD	VNX	1.1430848361538626	10789112
2014-01-09		2858.10951187426	2858.10951187426	2858.10951187426			VNXHC10TRUSD	VNX	-0.5565460383730403	10789113
2014-01-02		3318.764653677	3318.764653677	3318.764653677			VNXHC10TRVND	VNX	1.7415222564278299	10790364
2014-01-03		3360.5865126676	3360.5865126676	3360.5865126676			VNXHC10TRVND	VNX	1.260163444981366	10790365
2014-01-06		3454.4238829246	3454.4238829246	3454.4238829246			VNXHC10TRVND	VNX	2.7922914617220407	10790366
2014-01-07		3423.8282865252	3423.8282865252	3423.8282865252			VNXHC10TRVND	VNX	-0.8856931701588744	10790367
2014-01-08		3465.4314627131	3465.4314627131	3465.4314627131			VNXHC10TRVND	VNX	1.215106971095281	10790368
2014-01-09		3445.3273444346	3445.3273444346	3445.3273444346			VNXHC10TRVND	VNX	-0.580133195384569	10790369
2014-01-02		1541.24128016812	1541.24128016812	1541.24128016812			VNXIN10PREUR	VNX	-0.021010665890408564	10791620
2014-01-03		1560.54861704704	1560.54861704704	1560.54861704704			VNXIN10PREUR	VNX	1.2527134542369422	10791621
2014-01-06		1607.48736045476	1607.48736045476	1607.48736045476			VNXIN10PREUR	VNX	3.007836019651866	10791622
2014-01-07		1604.61565947951	1604.61565947951	1604.61565947951			VNXIN10PREUR	VNX	-0.17864532225233543	10791623
2014-01-08		1609.74845429824	1609.74845429824	1609.74845429824			VNXIN10PREUR	VNX	0.3198768993937673	10791624
2014-01-09		1645.64734870491	1645.64734870491	1645.64734870491			VNXIN10PREUR	VNX	2.2300934230323533	10791625
2014-01-02		1762.37533742213	1762.37533742213	1762.37533742213			VNXIN10PRJPY	VNX	-0.038624499452255545	10792876
2014-01-03		1752.5670833489	1752.5670833489	1752.5670833489			VNXIN10PRJPY	VNX	-0.5565360491015969	10792877
2014-01-06		1797.20734231635	1797.20734231635	1797.20734231635			VNXIN10PRJPY	VNX	2.5471355357278957	10792878
2014-01-07		1803.37437759906	1803.37437759906	1803.37437759906			VNXIN10PRJPY	VNX	0.34314545336553426	10792879
2014-01-08		1816.28725119731	1816.28725119731	1816.28725119731			VNXIN10PRJPY	VNX	0.7160395400228392	10792880
2014-01-09		1848.69501330465	1848.69501330465	1848.69501330465			VNXIN10PRJPY	VNX	1.7842861632143547	10792881
2014-01-02		1515.26489604827	1515.26489604827	1515.26489604827			VNXIN10PRUSD	VNX	-0.4369166620201592	10794132
2014-01-03		1523.52882431264	1523.52882431264	1523.52882431264			VNXIN10PRUSD	VNX	0.5453784540196072	10794133
2014-01-06		1562.25786333844	1562.25786333844	1562.25786333844			VNXIN10PRUSD	VNX	2.5420614567809974	10794134
2014-01-07		1563.66259363615	1563.66259363615	1563.66259363615			VNXIN10PRUSD	VNX	0.08991667321218699	10794135
2014-01-08		1569.13226604239	1569.13226604239	1569.13226604239			VNXIN10PRUSD	VNX	0.34979876275742505	10794136
2014-01-09		1597.74743778377	1597.74743778377	1597.74743778377			VNXIN10PRUSD	VNX	1.8236303185296343	10794137
2014-01-02		1826.5862657563	1826.5862657563	1826.5862657563			VNXIN10PRVND	VNX	-0.4369166620201148	10795388
2014-01-03		1835.6766392579	1835.6766392579	1835.6766392579			VNXIN10PRVND	VNX	0.4976700893913666	10795389
2014-01-06		1882.3406675756	1882.3406675756	1882.3406675756			VNXIN10PRVND	VNX	2.5420614567805755	10795390
2014-01-07		1884.0332056824	1884.0332056824	1884.0332056824			VNXIN10PRVND	VNX	0.08991667321196495	10795391
2014-01-08		1891.9698088528	1891.9698088528	1891.9698088528			VNXIN10PRVND	VNX	0.42125601324130013	10795392
2014-01-09		1926.0154007489	1926.0154007489	1926.0154007489			VNXIN10PRVND	VNX	1.7994786035588684	10795393
2014-01-02		1824.96870282832	1824.96870282832	1824.96870282832			VNXIN10TREUR	VNX	0.6485142562521418	10796644
2014-01-03		1847.83033130424	1847.83033130424	1847.83033130424			VNXIN10TREUR	VNX	1.2527134542356322	10796645
2014-01-06		1903.41003759121	1903.41003759121	1903.41003759121			VNXIN10TREUR	VNX	3.0078360196490905	10796646
2014-01-07		1900.00968459574	1900.00968459574	1900.00968459574			VNXIN10TREUR	VNX	-0.17864532225401186	10796647
2014-01-08		1906.08737666305	1906.08737666305	1906.08737666305			VNXIN10TREUR	VNX	0.31987689939607655	10796648
2014-01-09		1948.59490588732	1948.59490588732	1948.59490588732			VNXIN10TREUR	VNX	2.230093423035373	10796649
2014-01-02		2086.8113739343	2086.8113739343	2086.8113739343			VNXIN10TRJPY	VNX	0.630782468902269	10797900
2014-01-03		2075.19751636157	2075.19751636157	2075.19751636157			VNXIN10TRJPY	VNX	-0.5565360491031957	10797901
2014-01-06		2128.05560973731	2128.05560973731	2128.05560973731			VNXIN10TRJPY	VNX	2.5471355357255865	10797902
2014-01-07		2135.35793580718	2135.35793580718	2135.35793580718			VNXIN10TRJPY	VNX	0.34314545336395774	10797903
2014-01-08		2150.64794294861	2150.64794294861	2150.64794294861			VNXIN10TRJPY	VNX	0.7160395400244601	10797904
2014-01-09		2189.02165661417	2189.02165661417	2189.02165661417			VNXIN10TRJPY	VNX	1.7842861632177964	10797905
2014-01-02		1794.21032084006	1794.21032084006	1794.21032084006			VNXIN10TRUSD	VNX	0.2298230806362822	10799156
2014-01-03		1803.99555734978	1803.99555734978	1803.99555734978			VNXIN10TRUSD	VNX	0.5453784540230933	10799157
2014-01-06		1849.85423309515	1849.85423309515	1849.85423309515			VNXIN10TRUSD	VNX	2.5420614567776445	10799158
2014-01-07		1851.51756048079	1851.51756048079	1851.51756048079			VNXIN10TRUSD	VNX	0.08991667321034402	10799159
2014-01-08		1857.99414599962	1857.99414599962	1857.99414599962			VNXIN10TRUSD	VNX	0.3497987627591348	10799160
2014-01-09		1891.87709056265	1891.87709056265	1891.87709056265			VNXIN10TRUSD	VNX	1.8236303185336755	10799161
2014-01-02		2162.8429052054	2162.8429052054	2162.8429052054			VNXIN10TRVND	VNX	0.22982308064085633	10800412
2014-01-03		2173.6067274251	2173.6067274251	2173.6067274251			VNXIN10TRVND	VNX	0.4976700893899677	10800413
2014-01-06		2228.8611462649	2228.8611462649	2228.8611462649			VNXIN10TRVND	VNX	2.542061456777689	10800414
2014-01-07		2230.8652640581	2230.8652640581	2230.8652640581			VNXIN10TRVND	VNX	0.08991667321036623	10800415
2014-01-08		2240.2629181303	2240.2629181303	2240.2629181303			VNXIN10TRVND	VNX	0.42125601324327633	10800416
2014-01-09		2280.5759700056	2280.5759700056	2280.5759700056			VNXIN10TRVND	VNX	1.7994786035625099	10800417
2014-01-02		1917.49953462977	1917.49953462977	1917.49953462977			VNXUT10PREUR	VNX	0.5661910064605369	10801668
2014-01-03		1941.43437476318	1941.43437476318	1941.43437476318			VNXUT10PREUR	VNX	1.2482318613981302	10801669
2014-01-06		1987.7823913936	1987.7823913936	1987.7823913936			VNXUT10PREUR	VNX	2.387307922065296	10801670
2014-01-07		1979.46251435528	1979.46251435528	1979.46251435528			VNXUT10PREUR	VNX	-0.4185506962101071	10801671
2014-01-08		2000.25147642812	2000.25147642812	2000.25147642812			VNXUT10PREUR	VNX	1.0502326728632605	10801672
2014-01-09		2027.44593646421	2027.44593646421	2027.44593646421			VNXUT10PREUR	VNX	1.359552054157298	10801673
2014-01-02		2192.61833486662	2192.61833486662	2192.61833486662			VNXUT10PRJPY	VNX	0.5484737224380032	10802924
2014-01-03		2180.31911503686	2180.31911503686	2180.31911503686			VNXUT10PRJPY	VNX	-0.5609375619176515	10802925
2014-01-06		2222.38581566768	2222.38581566768	2222.38581566768			VNXUT10PRJPY	VNX	1.9293827376323902	10802926
2014-01-07		2224.65233884358	2224.65233884358	2224.65233884358			VNXUT10PRJPY	VNX	0.10198603500439773	10802927
2014-01-08		2256.89376878997	2256.89376878997	2256.89376878997			VNXUT10PRJPY	VNX	1.4492794844137347	10802928
2014-01-09		2277.60169603522	2277.60169603522	2277.60169603522			VNXUT10PRJPY	VNX	0.9175410704577391	10802929
2014-01-02		1885.18161977628	1885.18161977628	1885.18161977628			VNXUT10PRUSD	VNX	0.14784229013460326	10804180
2014-01-03		1895.37909819181	1895.37909819181	1895.37909819181			VNXUT10PRUSD	VNX	0.5409281688594003	10804181
2014-01-06		1931.85262164787	1931.85262164787	1931.85262164787			VNXUT10PRUSD	VNX	1.9243392253747826	10804182
2014-01-07		1928.9425919016	1928.9425919016	1928.9425919016			VNXUT10PRUSD	VNX	-0.15063414846767653	10804183
2014-01-08		1949.7823548031	1949.7823548031	1949.7823548031			VNXUT10PRUSD	VNX	1.0803723754658545	10804184
2014-01-09		1968.43300162706	1968.43300162706	1968.43300162706			VNXUT10PRUSD	VNX	0.9565501902310425	10804185
2014-01-02		2272.5048696897	2272.5048696897	2272.5048696897			VNXUT10PRVND	VNX	0.1478422901342924	10805436
2014-01-03		2283.7133617463	2283.7133617463	2283.7133617463			VNXUT10PRVND	VNX	0.4932219158733986	10805437
2014-01-06		2327.6597537615	2327.6597537615	2327.6597537615			VNXUT10PRVND	VNX	1.9243392253743608	10805438
2014-01-07		2324.1535033122	2324.1535033122	2324.1535033122			VNXUT10PRVND	VNX	-0.1506341484675211	10805439
2014-01-08		2350.9358828147	2350.9358828147	2350.9358828147			VNXUT10PRVND	VNX	1.152349854014889	10805440
2014-01-09		2372.8608081731	2372.8608081731	2372.8608081731			VNXUT10PRVND	VNX	0.9326041394267959	10805441
2014-01-02		2722.58562565782	2722.58562565782	2722.58562565782			VNXUT10TREUR	VNX	0.5661910064598707	10806692
2014-01-03		2756.5698068912	2756.5698068912	2756.5698068912			VNXUT10TREUR	VNX	1.2482318614008392	10806693
2014-01-06		2822.37761626834	2822.37761626834	2822.37761626834			VNXUT10TREUR	VNX	2.3873079220640525	10806694
2014-01-07		2810.56453510572	2810.56453510572	2810.56453510572			VNXUT10TREUR	VNX	-0.41855069621189456	10806695
2014-01-08		2840.08200214537	2840.08200214537	2840.08200214537			VNXUT10TREUR	VNX	1.050232672865481	10806696
2014-01-09		2878.69439534524	2878.69439534524	2878.69439534524			VNXUT10TREUR	VNX	1.3595520541555661	10806697
2014-01-02		3113.21648493346	3113.21648493346	3113.21648493346			VNXUT10TRJPY	VNX	0.5484737224369818	10807948
2014-01-03		3095.75328428575	3095.75328428575	3095.75328428575			VNXUT10TRJPY	VNX	-0.5609375619146317	10807949
2014-01-06		3155.4822137524	3155.4822137524	3155.4822137524			VNXUT10TRJPY	VNX	1.9293827376308803	10807950
2014-01-07		3158.70036494742	3158.70036494742	3158.70036494742			VNXUT10TRJPY	VNX	0.10198603500264358	10807951
2014-01-08		3204.47876131078	3204.47876131078	3204.47876131078			VNXUT10TRJPY	VNX	1.4492794844161105	10807952
2014-01-09		3233.88117003984	3233.88117003984	3233.88117003984			VNXUT10TRJPY	VNX	0.9175410704558074	10807953
2014-01-02		2676.6986312454	2676.6986312454	2676.6986312454			VNXUT10TRUSD	VNX	0.1478422901333598	10809204
2014-01-03		2691.17764813738	2691.17764813738	2691.17764813738			VNXUT10TRUSD	VNX	0.5409281688631085	10809205
2014-01-06		2742.96503524495	2742.96503524495	2742.96503524495			VNXUT10TRUSD	VNX	1.9243392253726954	10809206
2014-01-07		2738.8331932213	2738.8331932213	2738.8331932213			VNXUT10TRUSD	VNX	-0.15063414846923084	10809207
2014-01-08		2768.42279045103	2768.42279045103	2768.42279045103			VNXUT10TRUSD	VNX	1.0803723754686967	10809208
2014-01-09		2794.90414391943	2794.90414391943	2794.90414391943			VNXUT10TRUSD	VNX	0.9565501902289331	10809209
2014-01-02		3226.6443775952	3226.6443775952	3226.6443775952			VNXUT10TRVND	VNX	0.1478422901333376	10810460
2014-01-03		3242.5588948129	3242.5588948129	3242.5588948129			VNXUT10TRVND	VNX	0.49322191587661823	10810461
2014-01-06		3304.9567275316	3304.9567275316	3304.9567275316			VNXUT10TRVND	VNX	1.9243392253728286	10810462
2014-01-07		3299.9783341078	3299.9783341078	3299.9783341078			VNXUT10TRVND	VNX	-0.15063414846941958	10810463
2014-01-08		3338.0056296235	3338.0056296235	3338.0056296235			VNXUT10TRVND	VNX	1.152349854017487	10810464
2014-01-09		3369.1360082996	3369.1360082996	3369.1360082996			VNXUT10TRVND	VNX	0.9326041394247309	10810465
2014-01-02		1827.53199666295	1827.53199666295	1827.53199666295			VNXRE10PREUR	VNX	-0.6500025244638774	10811716
2014-01-03		1849.96167186998	1849.96167186998	1849.96167186998			VNXRE10PREUR	VNX	1.2273205201324133	10811717
2014-01-06		1903.82342337362	1903.82342337362	1903.82342337362			VNXRE10PREUR	VNX	2.911506347544779	10811718
2014-01-07		1885.20808695938	1885.20808695938	1885.20808695938			VNXRE10PREUR	VNX	-0.9777869200313427	10811719
2014-01-08		1882.77049846991	1882.77049846991	1882.77049846991			VNXRE10PREUR	VNX	-0.12930076559354298	10811720
2014-01-09		1903.98296312069	1903.98296312069	1903.98296312069			VNXRE10PREUR	VNX	1.1266622601118437	10811721
2014-01-02		2089.74244377706	2089.74244377706	2089.74244377706			VNXRE10PRJPY	VNX	-0.6675055451594858	10812972
2014-01-03		2077.59110876755	2077.59110876755	2077.59110876755			VNXRE10PRJPY	VNX	-0.5814752457028893	10812973
2014-01-06		2128.51778442162	2128.51778442162	2128.51778442162			VNXRE10PRJPY	VNX	2.451236696150483	10812974
2014-01-07		2118.72291061142	2118.72291061142	2118.72291061142			VNXRE10PRJPY	VNX	-0.46017345412321387	10812975
2014-01-08		2124.33939238791	2124.33939238791	2124.33939238791			VNXRE10PRJPY	VNX	0.2650880749134332	10812976
2014-01-09		2138.9052837525	2138.9052837525	2138.9052837525			VNXRE10PRJPY	VNX	0.6856668673933974	10812977
2014-01-02		1796.73041241558	1796.73041241558	1796.73041241558			VNXRE10PRUSD	VNX	-1.0632919559815157	10814228
2014-01-03		1806.07633762858	1806.07633762858	1806.07633762858			VNXRE10PRUSD	VNX	0.5201629108306127	10814229
2014-01-06		1850.25598753816	1850.25598753816	1850.25598753816			VNXRE10PRUSD	VNX	2.4461673623158653	10814230
2014-01-07		1837.09372981872	1837.09372981872	1837.09372981872			VNXRE10PRUSD	VNX	-0.7113749561190708	10814231
2014-01-08		1835.26558501326	1835.26558501326	1835.26558501326			VNXRE10PRUSD	VNX	-0.09951287600553638	10814232
2014-01-09		1848.56366906561	1848.56366906561	1848.56366906561			VNXRE10PRUSD	VNX	0.7245863574701028	10814233
2014-01-02		2165.8807665537	2165.8807665537	2165.8807665537			VNXRE10PRVND	VNX	-1.0632919559813492	10815484
2014-01-03		2176.113827841	2176.113827841	2176.113827841			VNXRE10PRVND	VNX	0.4724665108681192	10815485
2014-01-06		2229.3452140646	2229.3452140646	2229.3452140646			VNXRE10PRVND	VNX	2.4461673623209723	10815486
2014-01-07		2213.4862105263	2213.4862105263	2213.4862105263			VNXRE10PRVND	VNX	-0.7113749561193039	10815487
2014-01-08		2212.8581211508	2212.8581211508	2212.8581211508			VNXRE10PRVND	VNX	-0.02837557209587338	10815488
2014-01-09		2228.3635145889	2228.3635145889	2228.3635145889			VNXRE10PRVND	VNX	0.7006953265506599	10815489
2014-01-02		2038.14655717729	2038.14655717729	2038.14655717729			VNXRE10TREUR	VNX	-0.650002524463078	10816740
2014-01-03		2063.1611481039	2063.1611481039	2063.1611481039			VNXRE10TREUR	VNX	1.2273205201324355	10816741
2014-01-06		2123.23021589097	2123.23021589097	2123.23021589097			VNXRE10TREUR	VNX	2.9115063475422254	10816742
2014-01-07		2102.46954855795	2102.46954855795	2102.46954855795			VNXRE10TREUR	VNX	-0.9777869200259248	10816743
2014-01-08		2099.75103933522	2099.75103933522	2099.75103933522			VNXRE10TREUR	VNX	-0.12930076559704018	10816744
2014-01-09		2123.40814185174	2123.40814185174	2123.40814185174			VNXRE10TREUR	VNX	1.126662260112976	10816745
2014-01-02		2330.57553845772	2330.57553845772	2330.57553845772			VNXRE10TRJPY	VNX	-0.6675055451629275	10817996
2014-01-03		2317.02381861918	2317.02381861918	2317.02381861918			VNXRE10TRJPY	VNX	-0.581475245702956	10817997
2014-01-06		2373.81955671966	2373.81955671966	2373.81955671966			VNXRE10TRJPY	VNX	2.4512366961478627	10817998
2014-01-07		2362.89586927099	2362.89586927099	2362.89586927099			VNXRE10TRJPY	VNX	-0.4601734541173519	10817999
2014-01-08		2369.15962444297	2369.15962444297	2369.15962444297			VNXRE10TRJPY	VNX	0.26508807491008035	10818000
2014-01-09		2385.40416702347	2385.40416702347	2385.40416702347			VNXRE10TRJPY	VNX	0.6856668673947741	10818001
2014-01-02		2003.79523364149	2003.79523364149	2003.79523364149			VNXRE10TRUSD	VNX	-1.0632919559804943	10819252
2014-01-03		2014.2182332558	2014.2182332558	2014.2182332558			VNXRE10TRUSD	VNX	0.5201629108263939	10819253
2014-01-06		2063.48938228357	2063.48938228357	2063.48938228357			VNXRE10TRUSD	VNX	2.446167362318419	10819254
2014-01-07		2048.81023559593	2048.81023559593	2048.81023559593			VNXRE10TRUSD	VNX	-0.7113749561141636	10819255
2014-01-08		2046.77140560652	2046.77140560652	2046.77140560652			VNXRE10TRUSD	VNX	-0.09951287600908909	10819256
2014-01-09		2061.60203198018	2061.60203198018	2061.60203198018			VNXRE10TRUSD	VNX	0.7245863574718792	10819257
2014-01-02		2415.4884487213	2415.4884487213	2415.4884487213			VNXRE10TRVND	VNX	-1.0632919559802612	10820508
2014-01-03		2426.9008227154	2426.9008227154	2426.9008227154			VNXRE10TRVND	VNX	0.47246651086829683	10820509
2014-01-06		2486.2668785565	2486.2668785565	2486.2668785565			VNXRE10TRVND	VNX	2.4461673623183744	10820510
2014-01-07		2468.5801986403	2468.5801986403	2468.5801986403			VNXRE10TRVND	VNX	-0.7113749561136862	10820511
2014-01-08		2467.8797248862	2467.8797248862	2467.8797248862			VNXRE10TRVND	VNX	-0.028375572099526014	10820512
2014-01-09		2485.1720427834	2485.1720427834	2485.1720427834			VNXRE10TRVND	VNX	0.7006953265519034	10820513
2014-01-02		1970.18951707692	1970.18951707692	1970.18951707692			VNXGELTPREUR	VNX	0.6978780871959023	10821764
2014-01-03		1983.37747718028	1983.37747718028	1983.37747718028			VNXGELTPREUR	VNX	0.6693752042151946	10821765
2014-01-06		2022.62945784729	2022.62945784729	2022.62945784729			VNXGELTPREUR	VNX	1.9790474137486802	10821766
2014-01-07		2021.36523393639	2021.36523393639	2021.36523393639			VNXGELTPREUR	VNX	-0.062503979955153	10821767
2014-01-08		2026.9649677723	2026.9649677723	2026.9649677723			VNXGELTPREUR	VNX	0.2770273150985769	10821768
2014-01-09		2060.35277634742	2060.35277634742	2060.35277634742			VNXGELTPREUR	VNX	1.6471823196734459	10821769
2014-01-02		2252.86816517478	2252.86816517478	2252.86816517478			VNXGELTPRJPY	VNX	0.680137603155595	10823020
2014-01-03		2227.42312696366	2227.42312696366	2227.42312696366			VNXGELTPRJPY	VNX	-1.1294508309209639	10823021
2014-01-06		2261.3456266307	2261.3456266307	2261.3456266307			VNXGELTPRJPY	VNX	1.522948166264304	10823022
2014-01-07		2271.74541711306	2271.74541711306	2271.74541711306			VNXGELTPRJPY	VNX	0.4598938950281184	10823023
2014-01-08		2287.03473499736	2287.03473499736	2287.03473499736			VNXGELTPRJPY	VNX	0.6730207429549884	10823024
2014-01-09		2314.56873568899	2314.56873568899	2314.56873568899			VNXGELTPRJPY	VNX	1.2039170315295555	10823025
2014-01-02		1936.98355488072	1936.98355488072	1936.98355488072			VNXGELTPRUSD	VNX	0.2789815613063018	10824276
2014-01-03		1936.32721401179	1936.32721401179	1936.32721401179			VNXGELTPRUSD	VNX	-0.03388468979389492	10824277
2014-01-06		1965.71920431646	1965.71920431646	1965.71920431646			VNXGELTPRUSD	VNX	1.5179247645739746	10824278
2014-01-07		1969.77586857663	1969.77586857663	1969.77586857663			VNXGELTPRUSD	VNX	0.2063704852281134	10824279
2014-01-08		1975.82182767532	1975.82182767532	1975.82182767532			VNXGELTPRUSD	VNX	0.3069363979496309	10824280
2014-01-09		2000.38202105114	2000.38202105114	2000.38202105114			VNXGELTPRUSD	VNX	1.243036848353718	10824281
2014-01-02		2334.949860957	2334.949860957	2334.949860957			VNXGELTPRVND	VNX	0.278981561306213	10825532
2014-01-03		2333.0511218417	2333.0511218417	2333.0511218417			VNXGELTPRVND	VNX	-0.08131819646532978	10825533
2014-01-06		2368.4650825903	2368.4650825903	2368.4650825903			VNXGELTPRVND	VNX	1.5179247645737082	10825534
2014-01-07		2373.3528954737	2373.3528954737	2373.3528954737			VNXGELTPRVND	VNX	0.2063704852281134	10825535
2014-01-08		2382.3327877021	2382.3327877021	2382.3327877021			VNXGELTPRVND	VNX	0.37836312693009244	10825536
2014-01-09		2411.3739686354	2411.3739686354	2411.3739686354			VNXGELTPRVND	VNX	1.2190228453058394	10825537
2014-01-02		2775.54304144621	2775.54304144621	2775.54304144621			VNXGELTTREUR	VNX	0.6978780871979451	10826788
2014-01-03		2794.12183834803	2794.12183834803	2794.12183834803			VNXGELTTREUR	VNX	0.6693752042173262	10826789
2014-01-06		2849.41883432673	2849.41883432673	2849.41883432673			VNXGELTTREUR	VNX	1.9790474137446168	10826790
2014-01-07		2847.63783414971	2847.63783414971	2847.63783414971			VNXGELTTREUR	VNX	-0.06250397995424262	10826791
2014-01-08		2855.52656878542	2855.52656878542	2855.52656878542			VNXGELTTREUR	VNX	0.27702731509975376	10826792
2014-01-09		2902.56229756	2902.56229756	2902.56229756			VNXGELTTREUR	VNX	1.6471823196723578	10826793
2014-01-02		3173.77211935619	3173.77211935619	3173.77211935619			VNXGELTTRJPY	VNX	0.6801376031575934	10828044
2014-01-03		3137.92592378264	3137.92592378264	3137.92592378264			VNXGELTTRJPY	VNX	-1.1294508309191986	10828045
2014-01-06		3185.7149090975	3185.7149090975	3185.7149090975			VNXGELTTRJPY	VNX	1.522948166260485	10828046
2014-01-07		3200.36581747746	3200.36581747746	3200.36581747746			VNXGELTTRJPY	VNX	0.4598938950287401	10828047
2014-01-08		3221.90494327958	3221.90494327958	3221.90494327958			VNXGELTTRJPY	VNX	0.6730207429567203	10828048
2014-01-09		3260.69400563137	3260.69400563137	3260.69400563137			VNXGELTTRJPY	VNX	1.2039170315281567	10828049
2014-01-02		2728.76349231689	2728.76349231689	2728.76349231689			VNXGELTTRUSD	VNX	0.27898156130852225	10829300
2014-01-03		2727.83885927236	2727.83885927236	2727.83885927236			VNXGELTTRUSD	VNX	-0.03388468979202974	10829301
2014-01-06		2769.24540085481	2769.24540085481	2769.24540085481			VNXGELTTRUSD	VNX	1.5179247645696892	10829302
2014-01-07		2774.96030602574	2774.96030602574	2774.96030602574			VNXGELTTRUSD	VNX	0.20637048522913481	10829303
2014-01-08		2783.47766923363	2783.47766923363	2783.47766923363			VNXGELTTRUSD	VNX	0.306936397951163	10829304
2014-01-09		2818.07732232786	2818.07732232786	2818.07732232786			VNXGELTTRUSD	VNX	1.2430368483522525	10829305
2014-01-02		3289.4063147388	3289.4063147388	3289.4063147388			VNXGELTTRVND	VNX	0.278981561308389	10830556
2014-01-03		3286.7314288493	3286.7314288493	3286.7314288493			VNXGELTTRVND	VNX	-0.0813181964634424	10830557
2014-01-06		3336.6215391527	3336.6215391527	3336.6215391527			VNXGELTTRVND	VNX	1.5179247645697336	10830558
2014-01-07		3343.5073412133	3343.5073412133	3343.5073412133			VNXGELTTRVND	VNX	0.20637048522886836	10830559
2014-01-08		3356.1579401387	3356.1579401387	3356.1579401387			VNXGELTTRVND	VNX	0.3783631269315135	10830560
2014-01-09		3397.0702721535	3397.0702721535	3397.0702721535			VNXGELTTRVND	VNX	1.2190228453047514	10830561
2014-01-02		1591.73822175126	1591.73822175126	1591.73822175126			VNXGMNEPREUR	VNX	2.331432963172775	10831812
2014-01-03		1596.06604277105	1596.06604277105	1596.06604277105			VNXGMNEPREUR	VNX	0.2718927623053702	10831813
2014-01-06		1574.84091955097	1574.84091955097	1574.84091955097			VNXGMNEPREUR	VNX	-1.32983990958353	10831814
2014-01-07		1585.97460826938	1585.97460826938	1585.97460826938			VNXGMNEPREUR	VNX	0.7069722776561038	10831815
2014-01-08		1580.32645530702	1580.32645530702	1580.32645530702			VNXGMNEPREUR	VNX	-0.35613136130364653	10831816
2014-01-09		1586.3119205984	1586.3119205984	1586.3119205984			VNXGMNEPREUR	VNX	0.3787486611566804	10831817
2014-01-02		1820.11747397564	1820.11747397564	1820.11747397564			VNXGMNEPRJPY	VNX	2.313404687028209	10833068
2014-01-03		1792.45476805748	1792.45476805748	1792.45476805748			VNXGMNEPRJPY	VNX	-1.519830797390076	10833069
2014-01-06		1760.70788064955	1760.70788064955	1760.70788064955			VNXGMNEPRJPY	VNX	-1.7711402247731378	10833070
2014-01-07		1782.42431773565	1782.42431773565	1782.42431773565			VNXGMNEPRJPY	VNX	1.233392394318611	10833071
2014-01-08		1783.09026223309	1783.09026223309	1783.09026223309			VNXGMNEPRJPY	VNX	0.03736172643145075	10833072
2014-01-09		1782.03850263781	1782.03850263781	1782.03850263781			VNXGMNEPRJPY	VNX	-0.05898521334319895	10833073
2014-01-02		1564.91075223141	1564.91075223141	1564.91075223141			VNXGMNEPRUSD	VNX	1.9057409568278283	10834324
2014-01-03		1558.20369522972	1558.20369522972	1558.20369522972			VNXGMNEPRUSD	VNX	-0.4285903839644778	10834325
2014-01-06		1530.52998773167	1530.52998773167	1530.52998773167			VNXGMNEPRUSD	VNX	-1.7760006334711087	10834326
2014-01-07		1545.49730008991	1545.49730008991	1545.49730008991			VNXGMNEPRUSD	VNX	0.9779169619814176	10834327
2014-01-08		1540.45262493118	1540.45262493118	1540.45262493118			VNXGMNEPRUSD	VNX	-0.326411127242765	10834328
2014-01-09		1540.13908791368	1540.13908791368	1540.13908791368			VNXGMNEPRUSD	VNX	-0.02035356442812164	10834329
2014-01-02		1886.4321971788	1886.4321971788	1886.4321971788			VNXGMNEPRVND	VNX	1.9057409568280503	10835580
2014-01-03		1877.455862267	1877.455862267	1877.455862267			VNXGMNEPRVND	VNX	-0.4758366044231188	10835581
2014-01-06		1844.11223426	1844.11223426	1844.11223426			VNXGMNEPRVND	VNX	-1.7760006334709866	10835582
2014-01-07		1862.1461205968	1862.1461205968	1862.1461205968			VNXGMNEPRVND	VNX	0.9779169619812622	10835583
2014-01-08		1857.3895403277	1857.3895403277	1857.3895403277			VNXGMNEPRVND	VNX	-0.25543539341454924	10835584
2014-01-09		1856.5710277287	1856.5710277287	1856.5710277287			VNXGMNEPRVND	VNX	-0.04406790181749054	10835585
2014-01-02		2347.7471058817	2347.7471058817	2347.7471058817			VNXGMNETREUR	VNX	2.3314329631691555	10836836
2014-01-03		2354.13046033987	2354.13046033987	2354.13046033987			VNXGMNETREUR	VNX	0.27189276230723536	10836837
2014-01-06		2322.82429395466	2322.82429395466	2322.82429395466			VNXGMNETREUR	VNX	-1.3298399095813207	10836838
2014-01-07		2339.24601777153	2339.24601777153	2339.24601777153			VNXGMNETREUR	VNX	0.70697227765395	10836839
2014-01-08		2330.9152290842	2330.9152290842	2330.9152290842			VNXGMNETREUR	VNX	-0.3561313613036132	10836840
2014-01-09		2339.74353930702	2339.74353930702	2339.74353930702			VNXGMNETREUR	VNX	0.3787486611552371	10836841
2014-01-02		2684.59692272112	2684.59692272112	2684.59692272112			VNXGMNETRJPY	VNX	2.313404687024767	10838092
